Word	Occurrences	Reference
ditani              	1	MAT 21:43
diva                	1	LUK 10:24
divi                	1	MAT 26:13
diya                	4
dji                 	1	REV 16:12
djigia              	1	1CO 12:28
djigidiigi          	1	JAS 2:9
djigidjigi          	2
djigitaki           	12
djigitakina         	7
djigitakini         	7
djikeva             	1	REV 2:23
djikevi             	2
djin                	1	ROM 10:18
djina               	198
Djina               	5
djinadjina          	3
djinata             	6
djinati             	1	JHN 14:11
djinau              	4
djino               	2
djinu               	1	JHN 17:17
djitaki             	1	1PE 5:13
djiva               	4
djna                	1	JHN 14:6
dna                 	1	ROM 5:19
Do                  	3
do                  	18
doauva              	1	REV 3:7
doa’a               	1	MAT 22:16
dobui               	4
dodenu              	1	ROM 12:17
dodnu               	1	GAL 2:11
dodoka              	16
Dodoka              	2
dodomo              	4
Dodomu              	1	REV 19:11
dodone              	1	LUK 16:8
dodoni              	1	JHN 9:4
dodonu              	316
dodou               	1	ACT 9:27
doiu                	1	EPH 5:15
doka                	9
dokadoka            	12
dokadokai           	4
dokadokataka        	2
dokadokatakina      	6
dokadokatakini      	4
dokai               	40
dokaidokai          	1	REV 5:12
dokakodai           	1	JHN 8:50
dokdokataka         	1	2CO 12:1
dokodoka            	2
dola                	16
dolava              	21
dolavi              	3
dole                	1	1CO 15:8
doma                	2
domadra             	1	HEB 8:10
domaq               	1	REV 3:20
domo                	68
domobula            	7
domodra             	7
domoi               	1	REV 6:10
domoilevu           	4
domolevu            	6
domomate            	1	REV 9:6
domona              	21
domoni              	3
domoqa              	1	ROM 11:25
domoqu              	3
domu                	1	ACT 7:57
don                 	4
doni                	2
dono                	1	LUK 23:46
donodra             	1	ACT 14:11
donu                	10
donua               	3
donudonu            	1	ROM 4:22
donui               	7
donumaka            	1	1TI 6:15
donuya              	4
Doqe                	1	LUK 13:15
dora                	1	2CO 8:2
doro                	1	LUK 17:12
dou                 	959
Dou                 	242
doubeca             	1	ACT 13:41
doudou              	41
doui                	2
douinilewa          	1	ACT 25:21
doukakua            	1	1CO 7:32
doukana             	1	LUK 21:34
Doulabo'            	1	ACT 21:38
douraici            	2
dousa               	1	LUK 22:10
dousinai            	1	JAS 2:16
douvakaraicavinaka  	1	1CO 8:9
Douveirakocegui     	1	JHN 15:26
douyalewa           	1	EPH 5:3
dovi                	6
dovia               	15
doviadovia          	1	MRK 6:41
dovii               	1	REV 20:10
dowo                	1	REV 6:6
doXXXXX             	1	ACT 2:14
Doy                 	1	MAT 3:9
dr                  	1	1CO 11:27
dra                 	178
Dra                 	11
dradravuadravua     	1	MRK 10:21
drai                	1	REV 6:14
draka               	2
drakadra            	3
drakai              	12
Drakai              	1	MRK 14:59
drakana             	4
draki               	10
dramataki           	1	LUK 14:35
dramica             	1	LUK 16:21
dramidrami          	1	MRK 13:17
Drano               	3
drano               	13
drarudravua         	1	JHN 12:5
Drau                	11
drau                	84
draudrau            	2
drauna              	3
drauni              	1	JHN 12:13
drauniulu           	1	1PE 3:3
drauniulumu         	2
drauwalega          	1	MAT 21:19
dravi               	1	ACT 24:23
dravudravu          	1	HEB 11:37
dravudravua         	49
dravudravuwa        	1	MAT 19:21
dravuisiga          	3
dravusa             	3
dravusiga           	1	HEB 11:38
dra’                	1	MAT 21:23
dredre              	61
dredrevaki          	1	MRK 15:31
dredrevakini        	2
dredua              	1	HEB 8:11
drega               	12
dregaji             	2
dregata             	4
drein               	1	REV 6:13
dreji               	2
dresuka             	3
dresulaka           	2
dresulakina         	1	ACT 14:14
dreta               	1	MAT 13:48
dretakini           	1	ACT 7:58
dreti               	1	ACT 21:30
dreu                	2
dreva               	1	MRK 11:17
drigiji             	1	MRK 5:31
driji               	1	LUK 8:42
driva               	18
drivac              	1	JHN 10:10
drivadriva          	11
drivaji             	3
drivata             	3
dro                 	2
drodro              	6
drodrolagi          	3
drodrova            	1	LUK 6:38
droka               	1	REV 18:13
drokadroka          	5
dromu               	5
dru                 	13
Dru                 	5
drua                	2
druadrua            	2
druka               	4
du                  	4
dua                 	1866
duaaudolu           	1	REV 20:2
duabanga            	1	EPH 2:16
duabau              	6
duabauga            	8
duabu               	1	JHN 11:51
duabulu             	1	PHP 2:2
duadau              	1	HEB 10:19
duadrau             	2
duadua              	46
duaduaga            	15
duaduya             	1	ROM 16:27
duarata             	2
duatani             	13
duatini             	1	JHN 14:22
duatui              	1	1PE 3:12
duauata             	1	ROM 15:5
duaudolu            	1	REV 20:3
duaudua             	1	MRK 6:47
duavata             	28
Duaveivei           	1	JHN 14:16
duba                	1	ACT 20:9
ducruvi             	1	LUK 23:34
due                 	2
dug                 	1	1JN 3:7
dui                 	44
duibiubiuta         	1	MAT 12:30
duidui              	17
duiduitakina        	1	1CO 12:10
duirewarewa         	1	LUK 3:5
duivosanosa         	1	REV 11:9
duivosavosa         	4
duka                	5
dukadukali          	3
duo                 	1	1PE 4:2
Duragaga            	1	REV 8:11
duravata            	1	JHN 17:11
durdui              	1	REV 6:4
duri                	25
duria               	1	LUK 2:52
duriduri            	2
duru                	4
durumu              	1	HEB 12:12
dusi                	5
dusidusi            	1	ROM 2:19
dusimaki            	2
dusimakina          	1	2TH 3:5
duvata              	1	JHN 14:11
dX                  	1	HEB 10:2
e                   	4410
E                   	868
'e                  	1	LUK 16:9
ea                  	17
eai                 	1	1PE 3:15
eartou              	1	REV 17:16
eau                 	1	LUK 23:9
ebu                 	1	JHN 12:1
eca                 	1	REV 9:18
ece                 	53
eceece              	2
eci                 	1	ROM 11:5
Eda                 	4
eda                 	30
edaidai             	1	REV 16:5
edau                	2
edna                	4
edra                	102
edrau               	1	LUK 15:12
edru                	27
edrua               	1	LUK 15:8
edu                 	6
Edua                	7
edua                	101
eduo                	1	REV 6:1
eena                	1	MAT 26:24
eera                	1	1CO 16:1
Efafaca             	1	MRK 7:34
Efeso               	23
efu                 	1	REV 18:19
egdina              	1	HEB 7:5
egui                	1	PHP 2:1
ei                  	616
eie                 	2
eimami              	1	LUK 17:10
Eina                	1	JHN 5:25
eirua               	1	MAT 20:31
eitou               	2
ejiko               	3
Ejina               	16
ejina               	4
eka                 	2
ekayam              	1	JHN 4:42
eke                 	4
ekea                	1	ACT 21:5
ekutu               	1	REV 12:14
elai                	1	MAT 19:23
Elaija              	2
elave               	1	1CO 14:27
eldua               	1	REV 18:4
ele                 	2
eledua              	1	ROM 5:15
Elemi               	1	HEB 7:2
elewe               	1	ROM 5:12
eli                 	8
Eli                 	4
Eliakimi            	1	LUK 3:30
Eliesa              	1	LUK 3:29
Elikimi             	2
Elima               	1	ACT 13:8
Elimotami           	1	LUK 3:28
eliu                	4
Eliuta              	2
eliya               	1	MAT 21:33
eloma               	1	ROM 13:5
elonia              	1	LUK 21:21
ema                 	1	1TH 3:13
emai                	1	1CO 4:21
emaqa               	1	MAT 22:11
emeni               	7
Emeni               	27
Emeo                	3
emeralita           	2
emi                 	2
Emoni               	1	ACT 7:16
Emosi               	1	LUK 3:25
emu                 	3
Emu                 	1	REV 11:12
emudou              	16
emudoua             	1	MAT 21:21
emudrua             	3
emun                	1	1CO 15:5
emunu               	1	JHN 21:17
emuri               	6
emuvi               	1	1CO 15:6
en                  	3
ena                 	2476
Ena                 	282
'ena                	2
enagaredrau         	1	JHN 11:18
enai                	49
enatou              	1	COL 4:11
enatulaidredre      	1	ROM 5:17
enayaco             	2
encu                	1	JHN 9:1
ene                 	3
engi                	1	REV 6:8
enia                	1	JHN 14:12
enijamini           	1	PHP 3:5
eno                 	3
enu                 	1	ROM 16:2
enà                 	1	LUK 11:29
eoka                	1	MAT 20:6
Epafira             	3
Epafirotaito        	2
Epaiaca             	1	MRK 2:26
Epanaama            	1	ACT 13:26
Epanama             	1	LUK 13:28
Eparaama            	7
Eparama             	69
eparama             	1	JHN 8:52
Eparan              	1	ROM 4:11
Epararama           	1	LUK 16:29
Eparema             	1	ACT 7:8
Epatira             	1	COL 4:12
Epel                	1	HEB 11:4
Epeli               	3
Eperi               	1	LUK 3:35
Epikuro             	1	ACT 17:18
Epinito             	1	ROM 16:5
Epiuta              	2
Eprarama            	1	HEB 7:10
Eq                  	1	HEB 9:24
Er                  	1	JHN 17:16
era                 	1460
Era                 	333
Erami               	3
erasa               	2
Erasito             	1	2TI 4:20
erata               	1	REV 10:4
eratawa             	1	1JN 4:3
Erato               	1	JHN 16:29
Eratou              	31
eratou              	66
erau                	54
Erau                	11
ere                 	4
erei                	1	HEB 9:26
Eretou              	1	JHN 4:33
Eri                 	1	LUK 3:28
eri                 	1	JHN 4:20
erijo               	1	LUK 23:15
Erima               	2
Ero                 	1	1JN 2:19
Eroji               	3
eroji               	4
Eroni               	5
Eronia              	1	HEB 9:4
Erositorosi         	1	ACT 19:22
Eroti               	36
eroti               	1	LUK 23:11
Erotiasa            	5
Erotiasi            	1	MRK 6:17
ers                 	2
erua                	5
erui                	1	JHN 11:18
eruisalemi          	1	JHN 4:21
eruk                	1	REV 12:1
erX                 	1	HEB 10:16
esa                 	16
Esa                 	2
Esau                	1	HEB 11:20
Esauma              	1	JHN 18:37
ese                 	7
esebera             	1	HEB 9:8
Esega               	1	JHN 4:17
Esekaia             	2
Eseromi             	1	LUK 3:33
Esia                	20
Esili               	1	LUK 3:25
Esiromi             	1	MAT 1:3
Esironi             	1	MAT 1:3
eso                 	200
Eso                 	23
esosa               	1	1CO 14:23
eta                 	26
etawva              	1	JHN 4:9
ete                 	1	MAT 19:12
Etes                	1	REV 6:8
Etesi               	2
etesi               	4
ethru               	1	LUK 23:43
etini               	1	1CO 14:19
etu                 	1	COL 3:12
Etuanumira          	1	MRK 3:8
eu                  	1	ACT 21:20
euru                	1	MAT 22:12
Eva                 	1	JHN 4:42
eva                 	7
Evatou              	1	MAT 2:15
evatou              	1	REV 20:10
evei                	8
evela               	1	1CO 14:7
evitu               	2
evuqa               	2
evuravura           	2
eXa                 	2
exa                 	1	1PE 3:5
eXX                 	1	HEB 8:1
EXX                 	1	HEB 11:18
eya                 	23
eyaga               	1	REV 5:4
eyei                	1	REV 16:6
facigi              	1	MRK 12:42
falawa              	3
falogi              	1	REV 21:16
Falou               	1	ROM 7:22
Farasi              	1	JHN 4:1
farisi              	8
Farisi              	85
Farisia             	1	MAT 23:13
Farisii             	1	MAT 9:14
fau                 	1	2CO 6:14
fawa                	1	JHN 7:45
Femudai             	1	MAT 2:13
Feresi              	1	LUK 3:33
Fero                	5
Fesita              	1	ACT 25:9
Fesito              	14
fibatakina          	1	LUK 14:28
fifiga              	1	ACT 28:3
fikatakina          	1	MAT 2:16
Filatalifia         	1	REV 1:11
Filatelifia         	1	REV 3:7
filekon             	1	ROM 16:14
Filijia             	1	ACT 2:10
Filikesa            	9
Filipai             	6
filipai             	1	PHP 1:1
Filipe              	3
Filipi              	31
filipi              	2
Filito              	1	2TI 2:17
Filoloko            	1	ROM 16:15
Filomoni            	1	PHM 1:1
fina                	1	REV 16:4
Finaisi             	4
Finicia             	1	MRK 7:26
Finijia             	1	ACT 16:6
Finsi               	1	ACT 21:2
Fipi                	1	ROM 16:1
Firijia             	1	ACT 18:23
fokisi              	2
Fokisi              	1	LUK 13:32
Forituneto          	1	1CO 16:17
